phase,bucket,approach_1,approach_2,mann_whitney_p,wilcoxon_p,cohens_d
write,audio_small,polyglot,pg_bytea,9.340006018956804e-175,4.787333240898713e-99,-0.07559482126535962
write,audio_small,polyglot,mongo_gridfs,6.451142507990752e-05,6.78451336677986e-09,0.08248005671977442
write,audio_small,pg_bytea,mongo_gridfs,2.0696191897118597e-182,6.463923735925465e-107,0.2530765949837127
write,audio_medium,pg_bytea,polyglot,6.56195441801064e-190,4.9271940700164834e-104,0.19748190235029764
write,audio_medium,pg_bytea,mongo_gridfs,1.2193584714885492e-213,8.406100996093623e-113,0.33159327154575813
write,audio_medium,polyglot,mongo_gridfs,3.7698925732236296e-06,1.0264843220734085e-08,0.13120562499852548
write,video_small,pg_bytea,polyglot,1.733715748512622e-202,7.152188525183487e-106,0.8236488643910783
write,video_small,pg_bytea,mongo_gridfs,2.4456073598968103e-222,5.417954025135283e-115,0.9797473341725665
write,video_small,polyglot,mongo_gridfs,0.046358273398312305,0.0017833734337395456,0.1649058423053821
write,video_medium,polyglot,mongo_gridfs,0.6578765515044472,0.836210894494047,0.16936627249336048
write,video_medium,polyglot,pg_bytea,2.382460000044233e-201,4.28654718746788e-108,-1.1418513067911826
write,video_medium,mongo_gridfs,pg_bytea,4.194993377591004e-227,2.8655542798453663e-116,-1.356607995226029
query,ALL,pg_bytea,polyglot,0.05694603454385818,0.03748860318021624,-0.09492367982309914
query,ALL,pg_bytea,mongo_gridfs,4.838615087650292e-33,3.8939229313504106e-18,-0.827349466072495
query,ALL,polyglot,mongo_gridfs,4.8446446036390625e-33,3.895021439772566e-18,-0.600078506732404
read,ALL,pg_bytea,mongo_gridfs,0.06926924562702683,5.482689176458315e-15,0.30171262878338734
read,ALL,pg_bytea,polyglot,0.07270643052362237,1.2028611792100836e-13,0.3395118355902038
read,ALL,mongo_gridfs,polyglot,0.9581041121246177,0.8500082762349129,0.058340048771219725
