approach,phase,bucket,hw_config_1,hw_config_2,mann_whitney_p,wilcoxon_p,cohens_d
polyglot,write,audio_small,6cpu_4.5g,4cpu_4g,0.2385529981662985,0.6473211194609456,0.03720319824226679
polyglot,write,audio_small,6cpu_4.5g,1cpu_1g,9.924085815142946e-60,1.160903775975256e-52,0.08115463060394754
polyglot,write,audio_small,6cpu_4.5g,2cpu_2g,1.1164234033351735e-29,2.0450879393125503e-26,-0.03993604555041268
polyglot,write,audio_small,4cpu_4g,1cpu_1g,5.0226561493154284e-77,6.1629690615191e-60,0.05821895107969604
polyglot,write,audio_small,4cpu_4g,2cpu_2g,2.416445262523626e-37,1.2740386793896307e-24,-0.05297143556878284
polyglot,write,audio_small,1cpu_1g,2cpu_2g,0.001832037650579627,1.6310326001148448e-05,-0.0703847424292631
polyglot,write,audio_medium,6cpu_4.5g,4cpu_4g,0.7535670895472983,0.3444080891955674,0.001155612645030047
polyglot,write,audio_medium,6cpu_4.5g,1cpu_1g,2.196021802214149e-73,1.446662983884768e-60,0.17683924382660898
polyglot,write,audio_medium,6cpu_4.5g,2cpu_2g,3.856859595504041e-43,9.780807555405298e-32,0.12999648553481238
polyglot,write,audio_medium,4cpu_4g,1cpu_1g,2.1542475558727667e-73,4.4203919696038633e-57,0.26165607946497993
polyglot,write,audio_medium,4cpu_4g,2cpu_2g,7.739212570875671e-44,6.694604045324691e-28,0.18772466316889766
polyglot,write,audio_medium,1cpu_1g,2cpu_2g,0.019716175583224686,0.0015576027537488693,-0.19847456349282985
polyglot,write,video_small,6cpu_4.5g,4cpu_4g,0.7106948595240221,0.5649044381919002,-0.034621959627771315
polyglot,write,video_small,6cpu_4.5g,1cpu_1g,5.317476892485527e-33,1.0074901664147865e-27,0.009010641253532308
polyglot,write,video_small,6cpu_4.5g,2cpu_2g,9.742807705408398e-24,5.875222558535907e-17,0.1251953845333005
polyglot,write,video_small,4cpu_4g,1cpu_1g,3.0925424529245062e-30,2.528362010589529e-25,0.02720681674781678
polyglot,write,video_small,4cpu_4g,2cpu_2g,8.053224626567347e-22,1.703449236744282e-16,0.14194236583379366
polyglot,write,video_small,1cpu_1g,2cpu_2g,0.2346778866867234,0.0945852950567589,0.05884850072361655
polyglot,write,video_medium,6cpu_4.5g,4cpu_4g,0.26777211001764967,0.713857117020906,0.04467406224838587
polyglot,write,video_medium,6cpu_4.5g,1cpu_1g,4.4119818669208467e-07,1.5437685770971756e-10,0.011412212810910382
polyglot,write,video_medium,6cpu_4.5g,2cpu_2g,2.2112069984837371e-32,1.8968875566810292e-21,0.27300900284865615
polyglot,write,video_medium,4cpu_4g,1cpu_1g,4.168878089545437e-11,2.816146508098546e-14,-0.022483571733102222
polyglot,write,video_medium,4cpu_4g,2cpu_2g,5.8518829170929344e-39,3.638685687428155e-25,0.26877293711592154
polyglot,write,video_medium,1cpu_1g,2cpu_2g,2.505671687353799e-16,1.2721413102900594e-08,0.18899233806464
polyglot,query,ALL,6cpu_4.5g,4cpu_4g,0.21765946547966175,0.9424378890258303,-0.13063627297598104
polyglot,query,ALL,6cpu_4.5g,1cpu_1g,0.0045368817614974384,0.003490217028146257,0.05158820553229189
polyglot,query,ALL,6cpu_4.5g,2cpu_2g,2.962840289338046e-10,1.798502400603974e-08,0.08372106687177057
polyglot,query,ALL,4cpu_4g,1cpu_1g,0.22642789698819699,0.08715320856436255,0.15569127504556235
polyglot,query,ALL,4cpu_4g,2cpu_2g,7.561011806677466e-08,4.4981069571633217e-10,0.170164425504029
polyglot,query,ALL,1cpu_1g,2cpu_2g,4.8042573305050716e-05,2.9509903238438925e-06,0.03407856756941811
polyglot,read,ALL,6cpu_4.5g,4cpu_4g,0.3019167066462295,0.451454035881917,0.17089087568317318
polyglot,read,ALL,6cpu_4.5g,1cpu_1g,0.008052626387096118,0.03302646611305504,0.38132702738333757
polyglot,read,ALL,6cpu_4.5g,2cpu_2g,0.1443107260061832,0.10170516363941538,0.28715198274598003
polyglot,read,ALL,4cpu_4g,1cpu_1g,0.05975037357568835,0.05907425074396597,0.24542181885798395
polyglot,read,ALL,4cpu_4g,2cpu_2g,0.6087280169286562,0.6925422804041386,0.12727481037007365
polyglot,read,ALL,1cpu_1g,2cpu_2g,0.12461935714246976,0.07603410568515134,-0.1417122531865441
mongo_gridfs,write,audio_small,6cpu_4.5g,4cpu_4g,0.02220251139916355,0.12788479395211566,0.008402234588057165
mongo_gridfs,write,audio_small,6cpu_4.5g,1cpu_1g,4.170217199001381e-10,1.7777607351489773e-10,-0.01866324453545552
mongo_gridfs,write,audio_small,6cpu_4.5g,2cpu_2g,0.0003777822176846686,0.005178055617002839,-0.028587734739563414
mongo_gridfs,write,audio_small,4cpu_4g,1cpu_1g,9.419536101167958e-20,2.2446827196820125e-16,-0.02225756851402087
mongo_gridfs,write,audio_small,4cpu_4g,2cpu_2g,4.5533158802178297e-08,0.00011072700856993721,-0.03341460283197443
mongo_gridfs,write,audio_small,1cpu_1g,2cpu_2g,0.06663579493543077,0.0009482308410122822,-0.002371497221224413
mongo_gridfs,write,audio_medium,6cpu_4.5g,4cpu_4g,0.1115092652432338,0.22059496757477148,-0.04897617463189034
mongo_gridfs,write,audio_medium,6cpu_4.5g,1cpu_1g,0.00010710635242252552,7.677927601729785e-06,0.2321822976256641
mongo_gridfs,write,audio_medium,6cpu_4.5g,2cpu_2g,0.0038220578286276815,0.0023408288354502824,0.07570756472069777
mongo_gridfs,write,audio_medium,4cpu_4g,1cpu_1g,3.713656216360226e-08,1.665119185782472e-07,0.27698963934539805
mongo_gridfs,write,audio_medium,4cpu_4g,2cpu_2g,1.3237086845090827e-05,0.0018737448219526807,0.12308275374947178
mongo_gridfs,write,audio_medium,1cpu_1g,2cpu_2g,0.5114155995545666,0.0858937582648726,-0.15201484946897018
mongo_gridfs,write,video_small,6cpu_4.5g,4cpu_4g,0.01831085284052628,0.03916258056191546,0.06188107876376723
mongo_gridfs,write,video_small,6cpu_4.5g,1cpu_1g,6.483651118307405e-05,0.0006743304811712425,-0.1859740181435542
mongo_gridfs,write,video_small,6cpu_4.5g,2cpu_2g,9.06945116326168e-05,0.00037975434075674503,0.07355529304733309
mongo_gridfs,write,video_small,4cpu_4g,1cpu_1g,0.13318155313974558,0.05947133325739698,-0.1930551363400839
mongo_gridfs,write,video_small,4cpu_4g,2cpu_2g,0.10548736207695568,0.1373616786840745,0.014433226313834648
mongo_gridfs,write,video_small,1cpu_1g,2cpu_2g,0.8078462329759623,0.8631518880436562,0.19450631405643412
mongo_gridfs,write,video_medium,6cpu_4.5g,4cpu_4g,0.47028578466448834,0.6703093798012607,-0.07813545696532931
mongo_gridfs,write,video_medium,6cpu_4.5g,1cpu_1g,6.596863001500742e-08,1.4049313587180607e-05,-0.2555083685683061
mongo_gridfs,write,video_medium,6cpu_4.5g,2cpu_2g,8.340870572982801e-05,0.0026696414638974035,-0.04328407843573952
mongo_gridfs,write,video_medium,4cpu_4g,1cpu_1g,1.6988246472922902e-06,0.0008072556379913964,-0.24099491497119577
mongo_gridfs,write,video_medium,4cpu_4g,2cpu_2g,5.87237990319316e-06,0.0012724577059292153,0.02180011797075678
mongo_gridfs,write,video_medium,1cpu_1g,2cpu_2g,7.623155451692669e-19,4.3154505107666257e-10,0.2443902305223343
mongo_gridfs,query,ALL,6cpu_4.5g,4cpu_4g,4.49038013009637e-07,0.00032682385656084885,-0.05966292051473339
mongo_gridfs,query,ALL,6cpu_4.5g,1cpu_1g,0.14667163133887254,0.004888800109191583,0.21986016548744605
mongo_gridfs,query,ALL,6cpu_4.5g,2cpu_2g,1.4563915038697285e-12,2.3292241330550414e-08,0.3727313403798117
mongo_gridfs,query,ALL,4cpu_4g,1cpu_1g,6.274814135119597e-09,0.0026548936083728406,0.11698684509141538
mongo_gridfs,query,ALL,4cpu_4g,2cpu_2g,0.0003571673497205467,0.001962017067604724,0.15111886297950414
mongo_gridfs,query,ALL,1cpu_1g,2cpu_2g,9.786527511174851e-15,1.3323678008074112e-08,0.1855353030786794
mongo_gridfs,read,ALL,6cpu_4.5g,4cpu_4g,0.35125753310248864,0.47662997837909227,0.2302177982799952
mongo_gridfs,read,ALL,6cpu_4.5g,1cpu_1g,0.007879609253249577,0.021434665299879318,0.37027612166699
mongo_gridfs,read,ALL,6cpu_4.5g,2cpu_2g,0.13706707673461474,0.08009979252151697,0.30213380129350503
mongo_gridfs,read,ALL,4cpu_4g,1cpu_1g,0.052225236832995556,0.03688242381512491,0.2174450335525659
mongo_gridfs,read,ALL,4cpu_4g,2cpu_2g,0.510221197607555,0.44119029984120706,0.10589468496854429
mongo_gridfs,read,ALL,1cpu_1g,2cpu_2g,0.13197754165498043,0.08496074989521588,-0.11681558714956776
pg_bytea,write,audio_small,6cpu_4.5g,4cpu_4g,0.00011137052947438592,0.15089956796437917,0.04418786781493144
pg_bytea,write,audio_small,6cpu_4.5g,1cpu_1g,0.39672526202278624,0.06835479497992483,0.003845803847708213
pg_bytea,write,audio_small,6cpu_4.5g,2cpu_2g,0.004090880436067636,0.0015711555960501431,-0.0181486675053639
pg_bytea,write,audio_small,4cpu_4g,1cpu_1g,8.748921393895433e-06,1.6073820721135094e-06,-0.038587706465679286
pg_bytea,write,audio_small,4cpu_4g,2cpu_2g,0.6559171176892292,0.10189746667829795,-0.05888629900973912
pg_bytea,write,audio_small,1cpu_1g,2cpu_2g,0.00398770512860645,2.455143585672291e-07,-0.021449917166156372
pg_bytea,write,audio_medium,6cpu_4.5g,4cpu_4g,0.9851266905037158,0.2940334269247452,0.01611065281017184
pg_bytea,write,audio_medium,6cpu_4.5g,1cpu_1g,0.39503320652252294,0.13012196706287316,0.028180885611409613
pg_bytea,write,audio_medium,6cpu_4.5g,2cpu_2g,0.00015647632569473446,0.041363626426089366,0.06183100473770353
pg_bytea,write,audio_medium,4cpu_4g,1cpu_1g,0.30562225661084685,0.28903324677629705,0.014742427748647124
pg_bytea,write,audio_medium,4cpu_4g,2cpu_2g,1.3593234453795776e-05,5.064889994660896e-08,0.042834992791874874
pg_bytea,write,audio_medium,1cpu_1g,2cpu_2g,9.989167447671014e-08,7.236752126866316e-09,0.014486946227167266
