hardware_config,phase,bucket,approach_1,approach_2,mann_whitney_p,wilcoxon_p,cohens_d
6cpu_4.5g,write,audio_small,polyglot,mongo_gridfs,5.899135681771487e-34,1.7509396981787072e-45,0.22552849972143157
6cpu_4.5g,write,audio_small,polyglot,pg_bytea,3.488921851315037e-116,7.0700613762717e-80,-0.17211388755633175
6cpu_4.5g,write,audio_small,mongo_gridfs,pg_bytea,2.5056935665197232e-173,4.645770574565193e-104,-0.3065753395240763
6cpu_4.5g,write,audio_medium,pg_bytea,mongo_gridfs,6.452830661908129e-207,1.641040612891947e-113,0.5033650125443292
6cpu_4.5g,write,audio_medium,pg_bytea,polyglot,3.576267040592225e-170,1.2185513419120416e-93,0.23478377844652004
6cpu_4.5g,write,audio_medium,mongo_gridfs,polyglot,8.626978494875938e-49,6.814703042775771e-54,-0.1639484769789775
6cpu_4.5g,write,video_small,pg_bytea,mongo_gridfs,4.6881031621862396e-219,2.6669610991645897e-115,1.6686639026082803
6cpu_4.5g,write,video_small,pg_bytea,polyglot,9.860045058282251e-175,9.467659743268641e-98,1.1821557757849845
6cpu_4.5g,write,video_small,mongo_gridfs,polyglot,1.1480585715049382e-23,4.753118266351706e-27,-0.3846860742004005
6cpu_4.5g,write,video_medium,mongo_gridfs,pg_bytea,5.998342342052167e-227,2.9783701552446266e-116,-1.654729878187006
6cpu_4.5g,write,video_medium,mongo_gridfs,polyglot,4.959096273963471e-24,3.5362223571383516e-31,-0.3912097259770224
6cpu_4.5g,write,video_medium,pg_bytea,polyglot,3.192388571863309e-172,1.4189972037318443e-99,1.0679890712945224
6cpu_4.5g,query,ALL,mongo_gridfs,pg_bytea,2.1255988838583813e-33,3.895900458013434e-18,1.9654547960303783
6cpu_4.5g,query,ALL,mongo_gridfs,polyglot,4.864883594326326e-33,3.895241176705638e-18,1.7170714449138438
6cpu_4.5g,query,ALL,pg_bytea,polyglot,0.7313586397683216,0.6685843686562605,-0.12082411984463318
6cpu_4.5g,read,ALL,pg_bytea,mongo_gridfs,0.21406569190437452,1.7387179975866166e-09,0.21833559789272733
6cpu_4.5g,read,ALL,pg_bytea,polyglot,0.11531089711001269,6.024353961675592e-11,0.21668713628436645
6cpu_4.5g,read,ALL,mongo_gridfs,polyglot,0.8651552149911856,0.10683701447780919,-0.004648695755218839
4cpu_4g,write,audio_small,polyglot,pg_bytea,1.8850989462652453e-149,1.1531910963932018e-83,-0.29853857762593805
4cpu_4g,write,audio_small,polyglot,mongo_gridfs,1.6804368501051985e-36,2.076687683505731e-46,0.27197658628804594
4cpu_4g,write,audio_small,pg_bytea,mongo_gridfs,1.6970702086135837e-193,1.2913865047748254e-105,0.571520197478759
4cpu_4g,write,audio_medium,mongo_gridfs,polyglot,1.9279543690285624e-42,9.641525408479087e-50,-0.2327929636421113
4cpu_4g,write,audio_medium,mongo_gridfs,pg_bytea,2.181204574198858e-201,1.0399941729279234e-108,-0.5052100980508524
